scene,split,step,psnr,ssim,lpips,ellipse_time,num_GS,mem_gb,train_runtime,eval_runtime,full_runtime,script_path,partition,gpu_num,log_out,log_err,trace,sample,project_dir,gpus,cpus,mem,time,force_overwrite,gpu_type,scenes,args,profile_output
,val,6999,20.398317337036133,0.5729326605796814,0.5627574920654297,0.09803600992475237,5642848,,39m30.272s,5m27.246s,60m23.633s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-False
,val,6999,20.54958724975586,0.5753273367881775,0.5578363537788391,0.08131705125172933,5656857,,41m29.144s,5m36.922s,66m2.004s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-True
,val,6999,20.586538314819336,0.5759597420692444,0.5576814413070679,0.049226662090846474,5664882,,38m32.525s,4m18.132s,56m29.190s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-False
,val,6999,20.599552154541016,0.5753454566001892,0.5586451292037964,0.041089228221348355,5654153,,40m36.372s,4m26.973s,59m26.390s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-True
,val,6999,20.533153533935547,0.5751279592514038,0.559224545955658,0.05678889183771042,5667690,,38m51.482s,4m38.340s,57m41.054s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-False
,val,6999,20.38186264038086,0.5728309750556946,0.560764491558075,0.08215249379475911,5629573,,39m34.659s,5m18.708s,60m11.407s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-False
,val,6999,20.522062301635742,0.5755782723426819,0.557473361492157,0.07835977872212728,5691493,,40m9.655s,4m39.617s,58m54.328s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-True
,val,6999,20.45574188232422,0.5741862058639526,0.5598495602607727,0.05400911285763695,5653499,,39m5.500s,4m22.866s,56m34.160s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-False
,val,6999,20.44462013244629,0.5730752944946289,0.5603720545768738,0.07717108499436151,5660813,,41m14.223s,5m31.393s,62m28.824s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-True
,val,6999,20.537830352783203,0.5744333863258362,0.5590851902961731,0.07808599017915271,5699150,,40m35.067s,5m32.379s,64m41.698s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-True
,val,6999,20.449359893798828,0.5741390585899353,0.5595897436141968,0.07699066797892253,5667740,,40m3.090s,5m39.027s,62m50.979s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-False
,val,6999,20.417984008789062,0.572821855545044,0.561696469783783,0.06693009762536911,5668743,,40m45.841s,4m13.302s,59m3.209s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-True
,val,6999,20.479368209838867,0.5750869512557983,0.5613953471183777,0.06834735870361328,5635821,,39m14.832s,4m34.748s,57m18.384s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-False
,val,6999,20.489845275878906,0.5743337869644165,0.5604832172393799,0.05261562097640265,5665778,,40m58.933s,4m31.154s,60m2.647s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-True
,val,6999,20.476505279541016,0.5736595392227173,0.561377227306366,0.06828830809820266,5632587,,39m20.444s,4m34.018s,58m10.200s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-False
,val,6999,20.37467384338379,0.5734432339668274,0.5619614720344543,0.10319928441728865,5610086,,41m1.228s,5m36.770s,62m36.690s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-True
,val,29999,26.004362106323242,0.8332990407943726,0.19960430264472961,0.10484160582224528,9496426,,39m52.873s,4m33.260s,57m55.670s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-False
,val,29999,26.132009506225586,0.834307074546814,0.19905640184879303,0.11276187669663203,9449768,,40m30.695s,4m30.597s,59m18.377s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-True
,val,29999,25.94957733154297,0.8323773741722107,0.20081442594528198,0.14475672245025634,9398943,,39m24.620s,5m35.177s,62m43.847s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-False
,val,29999,26.071285247802734,0.8341749906539917,0.1987622231245041,0.11612733999888102,9488934,,39m50.849s,4m20.781s,58m15.000s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-True
,val,29999,26.099145889282227,0.8338367342948914,0.1997898519039154,0.12593505382537842,9511830,,40m1.018s,4m36.202s,58m32.758s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-False
,val,29999,26.125646591186523,0.8339242339134216,0.1989881992340088,0.14806713036128452,9457278,,41m3.152s,5m5.563s,60m22.660s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-True
,val,29999,26.101205825805664,0.834141731262207,0.1989908218383789,0.11989818981715611,9526838,,39m18.867s,4m37.242s,57m31.855s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-False
,val,29999,26.008119583129883,0.8335164785385132,0.19981752336025238,0.11904781659444173,9463668,,38m50.790s,4m20.090s,57m6.941s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-True
,val,29999,26.068405151367188,0.834186851978302,0.19934599101543427,0.15735565821329753,9368861,,39m30.272s,5m27.246s,60m23.633s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-False
,val,29999,26.034812927246094,0.8339191675186157,0.1992628574371338,0.14584729671478272,9441112,,41m29.144s,5m36.922s,66m2.004s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-True
,val,29999,26.073219299316406,0.8341346979141235,0.199257954955101,0.12193891207377115,9527220,,38m32.525s,4m18.132s,56m29.190s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-False
